label,label_sentiment,id,text
books,neg,575.txt,this bok was very boring i found it hard to stay awa
health,neg,608.txt,"do not buy this ! ! ! it does not work "" as seen on t.v. "" we were able to get it to cut a cucumber and that was it . would not cut a tomato , onion , carrot , apple only a cucumber . complete waste of money"
books,neg,195.txt,"this collection of poems , tho representing a fine breadth of dickenson 's works , is in final assessment a crime against the poet 's great talent . as is freely admitted in the introduction , the editor , mr. higginson , & quot ; worked on the mechanics of the poems by smoothing out the rhymes and meter , changing the line arrangements , and rewriting the dialect of the local area . &quot ; this is a free admission of the book 's guilt , having adulterated dickenson 's original poems in both content and form . gone are the nuances and passions that make dickenson one of the best american writers . gone are the premeditated dashed and capitalizations that add depth and intensity to the poems ' meanings . and , worst of all , gone or altered are many lines that contribute to the unique vision of the artist . as thomas h . johnson says in the introduction to & quot ; the complete poems of emily dickenson , & quot ; a representative mid-nineteenth century traditionalist was being asked to judge the work of a wholly new order of craftsman . . . which he was not equipped to estimate . &quot ; do yourself a favor and avoid this text . instead , find one that is true to the original poems , one which preserves the intent and stylistic genius of the author , and one which will give you the full and lasting effect of emily dickenson"
music,neg,370.txt,"reviewgium - volume i , issue xvii over sixty and still going strong , neil young has released a new album , largely politcal and essentially a focused attack on u.s. president george w . bush . as opposed to his last album which was a more bittersweet , country-tinged effort , living with war is a pretty much straightforward rock album , mostly electric with a background choir featured on many tracks , as well as an unusually predominant trumpet player on several tracks . musically , it 's nothing spectacular , in fact every song more or less follows the same tired formula , and there are really no diversions from the grunge-like rhythm guitar chords . but the album is obviously intended to have a major focus on the vocals and lyrics . of course , many people do not like neil young 's vocals , but there are many well-developed choral passages throughout the album , including a soulful , a capella arrangement of "" america the beautiful , "" which closes the album . so basically , i feel the vocal performances compensate- -though not totally- -for the lack of musical diversity . lyrically , the album is pretty blatant ; it could almost be a 60 's protest album . but underlying that , is a ray of hope and an urge to change our country for the better . there are a few decent tracks on the album , even if they are not exactly mind-blowing ( not that neil young was ever a showboater ) . "" after the garden "" is actually quite a good song as is "" shock and awe . "" "" flags of freedom "" is a bit of an upper , so i can probably call that the album highlight , though i 'm sure the more politically-minded citizen will enjoy "" let 's impeach the president , "" an almost humorous overview of bush 's faltering standpoints . the final three songs divert from the general theme of dismay and protest , and offer feelings of hope and introspection . if you are not a fan of neil young , you 'll find nothing here that will convert you , so you may just want to leave this on the shelf . if you are "" anti-bush "" you might get a buzz off of the lyrical aspect , but that 's probably the only thrill you will get . i tend to avoid anything political , so music aside , this album 's message does not really appeal to me . it 's like , yeah , people hate the president , blah blah blah , we know...give it a rest . for fans of neil , i would n't exactly say "" you 're not missing anything "" by avoiding this album ; there is some good stuff on there , but you might want to wait until you see it cheap in the "" used "" bin at your local cd shop . and for those interested , this is not a crazy horse album ."
camera,neg,861.txt,"i ordered two of the items above in error . i did not think the first order was submitted properly so therefore a second one was ordered and came from antonline . i have been trying since dec. 19 to return the wide angle lens and adapter to them . i am 71 years old and not computer savvy . i just wish i could get return labels and my account credited . they are still in the original packing as received and never been opened . thank you for being interested . i was informed by them that my time had expired . i do not believe this to be true , or does your opening web page not apply to them ."
dvd,neg,841.txt,no reviews for this video as the disk i have got has nothing recorded on it and it has a flat and rough gray inside surface with no silver surface of recorded movie and when inserted into the player a message of no disk is displayed . as the shipping cost is to be born by the buyer in case a dvd is defective and in my case the shipping cost is much more than the dvd as i have to ship in from india . so i can just throw it in the garbage bin and suggest you guys that kindly watch out for this disk .
dvd,neg,522.txt,this is about other people talking about richard pryor with a fe clips of pryor
software,pos,72.txt,"although not perfect , i 've used roxio cd / dvd 6 platinum and nero 6 , and returned to using this product . this should also be called & quot ; burning cd 's for dummies&quot ; , it is that easy to use . i 've also used it to burn vcd 's without a hitch . if all you want is a fast disk copier and compiler , this is for you"
books,neg,1.txt,"this book has its good points . if anything , it helps you put into words what you want from a supervisor , but it is not very accurate . the online test does not account for a difference between when 2 of their options are both exactly like you , or if they do n't describe you at all . this messes up the results , and it did not describe me very well . i am not just in denial . i have taken a lot of personality type tests , like the keirsey temperment sorter and have a pretty good idea of my strengths . so , although this book is pretty good in making you understand the importance of incouraging your strengths , it still leaves you wondering about how you fit in to their terminology . as for using this book as a manager to better serve your employees , i'v seen it done and it does not necessarily work because the strengths spit out for people were not wholly accurate . the company i work for has done this , and most of the people who were shifted around to better serve their strengths ( according to this book ) are very unhappy in their new positions . your money can be spent better elsewhere . i say its only worth about $10"
software,neg,263.txt,this software is useless . it is a slow and a system resource hog . you can download dozens of free apps that do a better job than this for free
software,neg,706.txt,i brought the software beleiving that it would help me with my scrapbooking . it has very limited graphics and templates to work with . i would not recomend this software package . also the journaling sucks as well . even when you start a product from scratch the software is n't user friendly with very little guidence . as stated before 1 star is to much .
camera,pos,656.txt,"i stumbled across this little gem by accident . i was picking up supplies at office depot and they had a kodak z650 ( display model ) on sale for under $100. it was a ridiculous impulse buy- -i already own 4 digital cameras ... the last thing i needed was another camera ! but what a delighful suprise this camera turned out to be ! it 's come the closest to rivaling the image quality of my old olympus c-740. i had never seriously looked at kodak cameras ... i always steered clear of them based on bad press and negative comments about them from my friends who are "" serious "" photographers . but i could n't be happier with this little bargain ... it basically serves the need i wanted to fill - - a 6mp camera that takes the kind of quality shots i was used to with my c-740. there are a few negatives in that it can be a little slow in processing the shots , but there is very little shutter-lag when taking the shots . i 've gotten some amazing birds-in-flight shots with it- -something i 've never been able to accomplish with any of my other cameras , including the c-740. some low-contrast shots come out a bit noisy , but for the most part the shots are very crisp and sharp . it handles low-light settings better than any of the others in this class that i 've tried . at less than a third of the price of my canon s2-is , this little camera outclasses the others by a mile . i stumbled on to a good find in the z650 ... it 's not going to give you dlsr quality photos , but no point-and-shoot will . this camera is perfect for any one who likes to take great outdoor and wildlife shots . i just wish someone would have given a good report on kodak cameras before i spent a small fortune on the others"
books,pos,522.txt,"i 'm a big koontz fan and as is generally the case , i greatly enjoyed this story . it was a little strange but that 's to be expected from this author and genre . that said , it starts off fairly quickly and flows well through most of the book . it had the curious sense of near-division in that the book almost seemed to be separated into two distinct sections that were not , in my opionion , as well-connected as in many of koontz 's other books . in addition , the ending seemed a little hasty . thus i gave it four rather than five stars . that said , i would gladly recommend it to a friend as i would most any of this author 's work"
health,pos,390.txt,"this is the best dispenser we have used . it attches to the wall easily , is eay to fill and is constructed in such a way that it has multiple uses . we purchased smaller ones to give as gifts-knowing others would like it also ."
music,pos,831.txt,"although each track is beautiful in it 's own way , it 's their sum that makes this such an incredible album in my mind . where felt mountain remained rather mellow and etheral thruought the entire album , black cherry offers more in the way of diverse melodies and tempo . the tracks seem to be placed specifically in a way that makes the album feel like a journey , and , personally , like a lay 's potato chip , not able to listen to just one....yeah , i need the whole thing. ."
software,neg,636.txt,"i 'm sure it 's a good product for beginners , but i already had an older version of quickbooks ( from 1995 ) and the only way i could export / import the old data into a newer version of quickbooks was with qb pro . simple start does n't allow you to import data from older versions"
health,neg,999.txt,"sturdy enough for the price , but no power . replaced original battery with a new duracell . still fuctioned like the battery was drained . like i mentioned before , what do you expect for the price"
camera,neg,139.txt,i bought this battery as a replacement for an old canon bp511a . it lasted about a couple of months before it started not taking a charge . complete waste of money
software,neg,151.txt,"i just purchased the hallmark card studio 2004 ( ... ) . everything installed fine but when attempting to print a card , the first side printed fine , but when printing the next side i keep getting the "" this program has performed an illegal operation and will shut down "" . i have been in contact with their technical support but have not had any luck so far . i have wasted a lot of paper and ink so far in getting just part of a card printed . i am running windows 98se . i will probably be returning this to the store ( if possible ) . it looked to have some nice cards on it , which is basically all i wanted it for , but for some reason will not print correctly on my computer ."
books,pos,244.txt,"gaylife on the english countryside is like everywhere , you never know when your bf ( boyfriend ) gets bored with you . the battle with london 's competitive nightlife makes you reguarly ask yourself : & quot ; what have i to offer&quot ; ? the efforts to entertain your bf are as tiresome as the question how organize your own life so it wo n't get dull . and once you got things fixed you yourself run into this willing guy . the tragicomedy the spell tells the story of four men , robin , the ageing architect who enjoys his life together with his younger bf justin , a witty layabout , robin 's son danny , a georgeous body dealing in superficiality and justin 's former lover alex , a well-mannered young man in search for consistency . to find out if they all get what they want is a truly delicious way to spend your time . the story is written out of the perspective of all leading parts and therefore very nicely ballanced . hollinghurst is gifted with a great sense of attentiveness . his characters show many different moods caused by tiny events . every self-assured attitude is merciless exposed . i recognized myself and my friends many times without realizing this ever before . it made me smile and reassured me . i think this is hollinghurst 's most post-modern novel . unlike the swimming-pool library 's sexual odyssee this is a splintered glimps into life and how down to earth it can be"
camera,pos,567.txt,"i bought this item to be used with my sony hdr-hc3 camcorder in combination the fig rig . it works as advertised . i do wish the clamp portion of the item was removeable , but it can be worked around . i found the remote to be very responsive , as you would expect from sony . and the price was a bargin ."
music,pos,715.txt,"sombre romantic is a step up if you will in the gothic metal genre . it is a very solid album from start to finish but has alot of layers that keep things interesting . its not what you would really consider to be a "" religious "" album but there are many undertones that help get the message across . this point being made very clear in "" museum of iscariot "" which talks of jesus from judas ' point of view . rowan 's vocal stylings change to meet the moods of every song on this album , from low opera type to screaming , in a superb way that stays consistent and never gets old . if you are into relaxed darkwave / goth music this is a perfect album to purchase"
music,neg,641.txt,"she does sound like a goat bleating . yodeling . it 's a shame , really ."
software,pos,783.txt,"i 've been using this since the first beta release , and it has sped up my productivity at work by miles . the ribbon interface is more upfront with the commands most ofter used , and my old keystroke commands are still there as well . after changing my default save setting to 97-2003 i have run into no compatibility problems . as with most of the bad reviews on ms products , it seems people are quick to rush with a bad review when they are unable to find or do something as quickly as they have in the past . my advice is to spend ten minutes looking through all of the menus.. . they make sense , and once you get used to it , you 'll never want to go back to the old way again . everything is cleaner , smoother , faster , and easier to use than ever before , and i have been using office for longer than i care to admit . let go of the past people ! this is the future of business productivity"
health,pos,132.txt,"it 's amazing how a little common sense can turn into a million you know what's . as soon as i tried these i realized how much better they are than the usual throat lozenges . why ? because others cause you to suck on them , and this strains your throat muscles , which is bad . gummi lozenges , it 's genius . why did n't i think of it . then again , i did , but i did n't create airborne which is wonderful in itself . really , these lozengers are great . at night if you use one they just stay pretty much stuck to the side of your throat and you can fall asleep without even the thought that you could shallow it and choke . just remember how long it takes for a normal lozenge to disolve without bitting it ( even then ) . these go pretty quick , and without crewing ( which is the best way to use them ) . i myself try to always have them in the house . you should , and will do the same after you try them . also the price on amazon is the best . i 'm about to order 10 boxes ( would order more but for the shipping charge , which even with is still cheaper then target ) . maybe the owner should put me on the payroll ."
health,pos,202.txt,"these are marvelous ! ! i had gotten a different style last february for mothers , , these adventure towels are great for the dorm and college kids...i love the snap strap and the pouch . now all of my children want them , too ! ! also love the up to date colors !"
music,pos,771.txt,"there have been innumerable motorhead collections over the years , but this is one of the few that attempts to mix old with the new . on this collection , all the classics are present , and some newer material is thrown in as well . unfortunately , there are some throw-away tracks , mainly the girlscool and headgirl tracks . ( to be honest , these tracks are pretty much worthless . ) some live tracks are meshed in and fit well , and the newer songs help to add some variety to the old-scool stuff . i would recommend this collection to listeners looking to get a nice , cheap collection of some of motorhead 's best just for the sake of getting into the band . but if you 're wanting the prime collection of older material , save up some extra dough and buy "" no remorse "" or "" stone deaf forever ."
books,neg,973.txt,this would have to be the worst book i have ever read.wow will is running from dead people . some one is trying to kill him so cool.how much more boring can you get.i would not recommend this book to a cave man or any thing for that mater . so what i 'm saying is it stinks
software,neg,47.txt,"first of all , the many samples i viewed in browsing this software are the same object just turned different angles . there are far fewer images than the number touted . this is a scam in my opinion , but a situation i could live with . but the major issue is that most of the photo images i have searched for my actual use have very poor , actually totally unusable resolution . they have corrupted clarity , poor pixel quality , are distorted , and unsuitable except for perhaps , a third grader 's school project . it was a complete waste of money . it is headed for the first garage sale i hold , and i will offer it for 50 cents with a non-return policy ."
camera,pos,968.txt,"after springing for the cybershot in august so i could have a compact camera i would actually take places , i 've been very , very pleased . the last camera i had was an older sony dsc that was quite bulky , ran on batteries , and had shutter problems- -but it took great quality pictures and the interface and features were perfect , so i thought i would go for the dsct5 , since it avoids all of those problems . only a tiny battery to charge , no sticky shutter.. . and it 's sexy as hell . the screen is huge and very bright . i hate taking pictures with flash in general , and i find that the flash makes nasty redeye more often than not with this camera . ( and the camera gives you the impression you cant change shutter speed or anything ) however ! you can easily change this by going into the over / under exposure options and under exposing your photos when you are in dark environments . they come out surprisingly well and blur-free"
software,neg,609.txt,"i kid you not , this suite , program , resource *thug* is the worst garbage on the market . like others i read the shiny reviews and took a chance and purchasing it because of the frequent trips to hell i had logged in with other so called "" security suites "" over the years . works ok for about the first month or so and then...whammmm..crash city . think i 'm joking...buy it and find out for yourself . i 'm no pro yet , but i do have enough knowledge about programming to know when my pc goes from ( normal to choke ) out of the clear blue . uinstalled it ( 3x ) just to make sure that it was the cause of the problem , sure enough , it was . other reviewers mentioned thier processor being pulled to the grind...well it 's true . stay away...stay far..far..away"
camera,neg,367.txt,"very disappointed in this product and amazon 's response to the problem . item clearly shows that a metal neck strap is included and until i complained that it was not included , this was still written up as being part of the accessary back at time of complaint but since been changed . they have told me they ca n't supply the missing part ( the metal neck strap showing in the photo ) as item comes from a freight forwarder . i did not get what i paid for and unable to return because item has been forward shipped out of the country"
music,pos,323.txt,"great trip down memory lane . had forgotten that paul davis had recorded some of the songs . "" i still go crazy "" is one of the best songs ever"
camera,pos,600.txt,this is something you will really need to keep you camcorder save and sound . defenitely worth the money
camera,pos,200.txt,"this is the same charger came with my digital rebel , however , i like to charge two batteries at a time . so , i bought a second charger and place them side by side on the power strip . the prongs for the outlet fold over and into the back of the charger making the charger very compact , flat and easy to take along with you . it 's nice having a charger without long cords to fuss with ."
music,neg,660.txt,"this tribute was announced almost ten years ago , and it seems to have undergone a transformation since then . to be fair , there are some interesting additions such as the sufjan stevens and brad mehldau tracks . and emmylou harris is brilliant . but sarah mclachlan 's "" blue "" has been heard before as has prince 's "" a case of you . "" earlier reports indicated contributions from heaviweights like steely dan and lindsey buckingham . i sure would like to have heard what they would have done . even more disappointing is that joni 's hejira-mingus era albums are mostly ignored - and that was her best music , in my opinion . as a final indignity , it sounds to me that too much compression was added in the mastering phase , and hence the overall sound quality of the cd is lacking in dynamics ."
music,pos,680.txt,three six mafia has out done there self with this new guy chrome about every song is decent which is hard to find these days
health,pos,599.txt,"i 'm not a sucker for advertising and i 'm definitely not an impulse buyer . but i did purchase a schick quattro razor some time ago to replace my old , tired blade . and i 've been satisfied thoroughly with it . however , after needing some refills , i bought these titanium coated blades . wow . i did n't believe it at first but i actually took a new titanium blade and the regular schick blades and ( i ca n't believe i 'm about to confess this.. . ) did one of those hokey "" side-by-side "" tests . this blade is excellent . it is an upgrade above their standard blade and , to me , worth the difference in price"
software,neg,390.txt,"despite generally good experiences with microsoft products , windows live onecare seems to have resulted in very poor performance on a brand new lenovo pc running windows xp . i removed it and performance has improved back to where it was , now running mcafee for virus scanning etc"
music,neg,695.txt,the cat carol is the most depressing christmas song i have ever heard . not to ruin the ending for you but the cat dies ! did n't exactly put me in the holiday spirit
camera,neg,619.txt,"to add on to the previous reviewers , i was very disappointed with this camera 's performance . i compared the "" 5 megapixel "" photos with photos taken with my canon , powershot g3 ( 4megapixels ) , and the scd6550 simply did not produce the same quality stills . the camera itself also seemed flimsy . the idea of having a two-in-one camera is so attractive . but another attractive concept , canon 's elura50 , offered a camcorder with a compact design . in the end , however , it broke down only after a year and a half . for a $500 purchase that is not a durable lifespan ( cf. reviews for elura50 and you will see that many are having hardware problems ) . this camera seemed less durable than the elura50 as i maneuvered the various parts and dials . of course , i am returning the camera before it can prove its durability . nevertheless , maybe the folks at cnet can stake their money on it . lastly , i should add that the positioning of the record button and function dials are poorly placed . i found that i had to use both hands when switching back and forth from camcorder to still cam modes as well as simply engaging the record button . this definitely takes away from the idea of a convinient solution for capturing those special moments . again , this camera is a great idea . but , i suppose we should wait until the manufacturers make one that has both solid hardware and quality image recording . this one is on the right track , but , still so far from accomplishing a quality product ."
health,pos,323.txt,these never leak and are good enough to wear over night . this is the only diaper i buy
camera,neg,191.txt,"yes , it does provide a bit more eye relief , and can make it easier to see the whole frame ( by making it smaller ) , but there is a major problem with this . the eyepiece lens surface will not be as deeply couched in the rubber trim when you use this , and the result is a lot more reflections flashing around in the eyepiece when you have light behind you . this is especially a problem when you are wearing glasses ."
camera,neg,508.txt,"i bought this for my 9 year old son to take movies and edit on the pc . it worked for about 2 days before there was no image from the lens to either the lcd or the viewfinder . i could see other information on the lcd , such as the date , time , menu , but no image from the screen . i called samsung and that is where it is now for repairs . a check of the web indicated that this problem is well documented . i did try to install the software that came with the camera , but that did not go to well either . i will retry when i get a working camera again ."
dvd,pos,434.txt,"fyodor dostoyevsky 's nineteenth century novella "" notes from underground "" and the plot of this twenty first century movie carry identical messages . the movie is an eloquent cinematic adaptation of the novel that gives dostoevsky 's central character a new breath of life from the modern day perspective . the movie attempts to survey the convoluted mind of a building inspector through a video-taped self confession . the psychological similarities between the character in dostoevsky 's novel and the building supervisor in the movie are uncanny . both characters share a state of mind that is the epitome of a human condition where miserable anti hero attitude reigns through a heightened level consciousness and the rationality of everyday living through action is put to rest . the character in the movie who identifies himself as a "" sick man , a spiteful man "" lives his life in isolation by the drowning himself into the puddle of his own conflicting thoughts . he despises his friends and at the same time he seems eager to improve his relationship with them . the character in the movie voluntarily creates unpleasant scenarios that trigger his eventual self demise . he often finds himself confined within the conflicting walls of his consciousness . he falls in love with a prostitute but at the same time he is utterly disgusted by her profession and tries to dominate her . by escalating the level of his thought process well above the habitual human awareness , the central character of the movie isolates himself from the crowd that dostoevsky 's narrator identifies as the "" men of action "" . the building supervisor is paralyzed by the own consciousness just like the narrator in dostoevsky 's novel . dostoevsky 's novel and the movie helps us realize that the collective standard of self-consciousness that the society forces us to adapt through a methodical process of uniformity and conformity , has a negative side effect that is strong enough to paralyze our lives and inflict a profound sense of alienation in our minds ."
dvd,pos,98.txt,"this movie is funny and by being so bold in so many ways is refreshing . it presents realistic characters without worrying about offending people by presenting sterotypes . it takes the time to develope the story effectively without boring the audience . it is a long movie but it moves at a great and effective pace . it is full of laughs . joe pesci is one of the best comic actors of all time . i do n't think that anyone else could have pulled of the part of vinny nearly as well . marisa was great as well and it was hard to find a performance that was less than great . the writing and directing , two things that often get overlooked , was wonderful . the only weakness ? the case is a little fantastic . it is hard to believe the coincidences in the movie that lead to the boys being accused of the crime . of course movie plots do n't have to make perfect sense but this stretches it . though i usually do n't like excessive foul language , this movie uses it in a funny way . i guess it would n't work without it.. . but do n't be mistaken....it has a lot of bad language . do n't let kids under 17 watch it without supervision"
health,neg,430.txt,"not really an improvement over standard mach 3 cartridges , and certainly not worth the price jump . the shave quality still does not match that by an "" old-fashioned "" safety razor"
camera,neg,396.txt,"crap . does n't work . wanted to return it but had to go out of town and lost the time period . plastic junk , never did get a good signal . the worst sony item i 've ever purchased - - and i 'm a sony fan . will still attempt to return somehow . do n't even bother"
music,pos,420.txt,coltranes recordings with his classic quartet of ' 61-5 varied between very good and stunning . coltrane fans may want to get the impulse ! box set instead though ( which includes this cd and the other works of the quartet
health,pos,651.txt,this makeup covers my rosea and a birthmark . its light and lasts all day . i put it on with a brush . and i love how i do n't feel or look like i have makeup on at all . love the case and the mirror..thanks ! jud
music,neg,958.txt,"i am a huge fan of thomas newman but really this cd presents nothing new . it comes across as merely a re-hash of the airy , atmospheric , melody-free cues from his other recent scores . it has none of the originality of american beauty or road to perdition . frankly , as much as i like his scores , i do n't think this warranted a cd release , it 's just got too bland and ordinary , no matter how beautifully constructed and pristine it all sounds . a pity"
music,pos,906.txt,"i found this cd by browsing amazon and decided to give it a try . i am happy with all of the tracks . some tracks remind me of beatles a little , but not all , so the band does have a unique sound . even though from the 90s , the sound is like many bands making it today . i like it ."
health,pos,661.txt,"nizoral anti-dandruff shampoo seems to be a very good product . i noticed a difference the first time i used it - - there was no residue on my scalp , and my flakiness was greatly reduced . it produced a very rich lather , also . the only thing i did n't like about it was the possibility that i 'd have an allergic reaction to the ingredients , but the instructions did n't tell which ingredients might make this happen . i , myself , am sensitive to many products , and did n't have any reaction to the ingredients of the shampoo . i would recommend this product to others"
health,neg,222.txt,"i received this tweezer for christmas , so i 'm glad i did n't spend anything for it because it 's not even worth 50 cents . the tweezer portion does not grip on to any hairs . it 's a piece of crap as far as i 'm concerned . do not bother purchasing this product , if you do , you 'll regret it"
software,neg,79.txt,i do not like software . it always hang no matter what i did . maybe this is becasue it has not finished the index process ? i had many many photos in my computer .
camera,pos,117.txt,"i have had this bag for a year and recommend it . i use it all the time . it 's a great walkaround bag . the first time you 're in a place where you want to get to your camera quickly or do n't want to put your bag down you 'll appreciate the sling design . just be aware for a long mountain hike you may feel the weight on your shoulder after some time . my only error was getting the 100 - i should have gone with the 200 , and plan to do so . i like to keep my lens hood in place which requires a little more room . i 'd also found that i need a little more room for non-camera things . a word on the all-weather cover - a great feature . a few weeks ago i was in bermuda and walked to a beach about 25 minutes away . just as i arrived a soaking rain began that did n't let up for the entire walk back . if i had n't been able to pull on the cover my equipment would have been soaked . now i would n't buy a bag without one"
music,neg,23.txt,"many albums , including this one , have the problem that all the songs pretty much sound the same ; but this also has the troublesome problem of music that is too easy on the ears and that never gets very exciting - except for the first two tracks . the use of many poetry elements in their lyrics ca n't save the blandness of the music . "" what about everything "" and "" life less ordinary "" are good songs . the rest pretty much sound the same and will put you to sleep ."
books,neg,952.txt,the title says it all . one can do better w / appleyard 's book
music,pos,173.txt,"this is my favorite bob dylan album . the album begins and ends with two of the greatest songs ever , like a rolling stone and my favorite desolation row . sandwiched in between are some fantastic songs . the album is filled with incredible lyrics , wonderful music , and a mean harmonica . if you want to know why bob dylan is a legend buy this album"
camera,pos,466.txt,"i bought my k10d in dec 06 after owning a number of pentax cameras over the years and being very pleased with the engineering . the combination of features , if executed properly , make this camera the best buy in 10mp dslrs right now . i postponed my review because i wanted to get some real field experience . i just went to mexico , and panicked because i left the camera instruction manual behind . i can now report on that trip . i did a little fumbling at first , mainly because i did n't have the manual , but i was soon able to find the combinations i wanted , and the camera performed both flexibly and intuitively . the af button and the exposure compensation button are very well placed . i found myself in difficult lighting situations often , and both af and exposure metering worked quite well . i also took some hand-held shots that i normally would use a tripod with ( such as at 450mm ) , and very few came out fuzzy because of camera movement . in a few cases , i used bracketing , and was easily able to obtain a good balance of details in one or more of the bracketed shots . exposure metering worked so well that i stopped bracketing . i particularly liked the display modes : i could boost the brightness to see the display even in bright daylight , and deep zooming gave me a good check of whether a shot was "" soft "" or not right at the scene . the rechargeable li ion batteries , although not readily available in stores , seem to last forever ( even using power zoom , and full-bright display , and some fill flash ) . i believe that i could have shot all week ( 700 shots in raw ( dng ) + jpeg ) with the battery grip attached . in summary , this camera was a pleasure to hold , very easy to use and manipulate , and resulted in a high percentage of crisp photos ( even if the percentage of well-composed shots was lower because of the photographer ) . i bought it because of its compatibility with pentax lenses , 10mp sensor , shake-reduction technology , larger display , and especially the dust and water seals . but what makes me quite happy about it is its overall ease of use and good results . i am still discovering its features , but i already know that this camera frees me to be creative in ways that other cameras have not in the past . some of the features on this camera are unique ( new program lines ) and some are available only on cameras costing several hundred dollars more , making the k10d a good choice and a best buy . once again for pentax , the engineering is supurb ."
camera,pos,960.txt,"i bought this camera more than half a year ago . my intention was to get a decent camera for images , but then also be able to use it for filming short movies . i 'm very pleased with its performance . in good lighting conditions , colors come out to be amazing . i really really did not expect them to be so vivid and sparkling ! in darker conditions , well , it still works fine , not nearly as bad as i expected from some other reviews . photos might be grainy or not as vivid anymore , but the stuff is still perfectly suitable to show the photos to people . as about filming , it 's terrific . i mean , resolution is great ( sth like 848 by 640 or so ) , better than what one could possibly expect from a regular camera . and the quality is super awesome , looks very neat on computer screen . respect . it has to be pointed out that you cannot zoom while filming , but not many cameras out there can do that . oh , it 's also very small with a gigantic screen and great battery life . a great buy"
dvd,neg,254.txt,"i really enjoyed goodbye lenin , and it was mostly on the basis of seeing thatm film that i decided to watch this one . the film follows three idealistic , politically right-on young people rebelling against what they see as unthinking , selfish and uncaring bourgeois consumer society . this rebellion takes the form of breaking into rich peoples houses , moving their furniture around , and leaving notes like ' you are too wealthy ' - very situationist ( never mind the fact that this point is probably largely lost on the rich people they break into ) . all this is fine and well , but the problem with the film is that on the one hand it glamourises these young people , and on the other paints every single other person in the film as some rich , ignorant bourgeois pig . in the first ten minutes or so , i thought this might be a clever bit of directing , in which we view society as seen through their eyes , rather than society in its reality . however , this was n't to be the case . the world remained bourgeois , the kids are alright . the older generation bourgeoise are bare cyphers , and none ( with the exception of the man they kidnap ) is given anything like a personality . when a break-in goes wrong and they have to kidnap the rich man who lives there , and take him away to a shack in the hills . during this time , they decide to ' educate ' him about the wrongs of the world and the rich man 's part in them . the rich man barely challenges the young people at all , and accepts much of what he has done is probably wrong . the anti-capitalist argument running through the entire film is very one-sided . i could appreciate the film a little bit more if it was balanced , but this wasn't . furthermore , there are all the usual cliches associated with this type of work - the edukators are young , good-looking and artistic - the subtext being that because they are arty , they can see things that others can't . at one point , one of the characters is on a bus when three men ( presumably police , though its not made clear ) hassle a drunk for not having a ticket . the character angrily bursts in and tells them to leave the drunk alone , gives the drunk his ticket , and gets off the bus . do drunks even get hassled on buses by gangs of police ? ca n't say that 's my experience - amybe they do in germany . this is a recurring problem with the film - situations designed to show the main characters in a good light are contrived and unrealstic . the anarchist / marxist / anti-capitalist dialouge the characters preach is so generic that it actually ends up being meaningless - by the end of the film you do n't actually know what exactly they stand for , or what their solutions are to the problems of society . basically , the one-sided political argument hamstrings the characters development . their views are never challenged , so they do n't change . it is left to the kidnapping and love triangle to create the conflict in the film . the ending is also unbeleivably cynical , and completely undoes any idealism that had been generated in the course of the film . generally , it feels like a script written by a 1st year politics student , being so utterly simplistic in it 's ' the rich are all bad ' message . i would recommend this to anyone who is 17 years old and angry at society , but at the same time i would n't recommend it to anyone who wanted some insight into how we should solve the world 's problems . there has been a rash of good political films lately - good night and good luck , syriana , the constant gardener . unfortunately , and given so much potential , this film is not one of them . shame"
dvd,pos,252.txt,"from the first time our leading characters ' eyes meet , you can feel the temperature rise in the room . not your average , sappy "" love conquers all "" type of love story ; this film shows the courage it takes to help love conquer"
software,neg,423.txt,"i 've used ms streets and trips for years with minor problems . this year i upgraded to a windows vista laptop and wanted the latest software for it . i have a gps and i use a pocket pc pda so i need pocket streets . after i got home i read the fine print on the box . it list support for no higher than the windows xp os . but , so far the program is running fine on my vista machine . the laptop has no serial com ports and s&t 2007 wo n't detect a usb port . the description of s&t 2007 which includes a gps indicates it uses a usb port but apparently it needs the included usb adaptor . i could not locate where i could purchase such an adapter . s&t 2007 no longer ships with pocket streets . nor could i locate where i could download a copy . i can ( for now ) use my old pocket streets program because 2007 does export pocket street maps . finally , within two miles of my home the map list an airport and runway that was shut down in the early 90's . the main highway a few blocks from me has only 3 exits in 2 miles yet s&t 2007 list over a dozen intersections which means when i get directions i always end up down a dead-end road . i 've purchase many versions of streets and trips and this is the first time i felt i 've wasted my money . open software ca n't be returned from where i purchased it . i guess i 'll have to start researching other software packages ."
health,pos,517.txt,"i took "" my "" unit to a monthly meeting for seniors . their machine broke & i took mine as a replacement . they liked it so well , they had me buy this unit for the monthly meetings . they like all the different aspects of the machine . a suggestions could be to include a card that you could carry in your wallet & write down the date & the numbers from the machine ?"
books,pos,191.txt,"this truly excellent collection of singer 's stories ( all originally composed in the yiddish language ) are as colorful as the people about whom the stories were written . here are tales of weddings , of jokesters , of happy occasions of all variety , of feuding farmwives , and of unrepentant fools . after reading through a handful of singer 's works , a person gets the feeling of how it must have been to live as a jew in eastern europe a hundred years ago . this was a culture rich in its traditions and lore , a people who loved life and kept their identity through good times and bad . singer , himself born and raised in the region so many of his short stories describe , was one of very few authors i would unhesitantly dub "" a human treasure """
