label,label_sentiment,id,text
camera,neg,677.txt,"this camcorder worked well , but i had two complaints with it . 1. on the sound track you can hear noise from the recording head moving back and forth , sounds like a woodpecker . this alone made it unacceptable or what i wanted to do . 2. i wanted high quality video , but since it records on a small dvd disk , the video is compressed before it is recorded on the disk . this causes some loss of detail in the picture , especially if you 're going to edit it and rerecord the video which i need to do . if you just want a camera to record a small dvd which you can then play in a dvd player ( and not all dvd players will play the small dvds ) this camera might be acceptable . i returned it and bought a panasonic pv-gs35minidv camcorder which uses the minidv cassette tape . much better video quality because its not compressd , and no noise from the tape drive"
camera,pos,227.txt,"i purchased this tripod from 47th street photo through amazon.com . the tripod appeared to arrive in good shape , except that the operating instructions were not included . i immediately emailed 47th stree photo at the customer service address printed on the flyer they included with my shipment . i asked them if they would be able to send me a copy of the operating instructions . they did not respond to my email , so a few days later i emailed them again . once again , no response . i then emailed amazon.com , and informed them of the missing instructions and the non-responses from 47th street photo . no response from amazon either ! as far as the tripod goes , it appears to be a very good value for the money . i gave it 4 rather than 5 stars because , due to the missing operating instructions , i cannot be certain i have properly checked out all of its features . however , i am certain that both 47th street photo and amazon.com rate zero stars for customer service . i will use neither one again"
software,neg,816.txt,"i installed the product hoping it would help me with all the errors i was getting ( i have windows xp ) . well , 2 weeks and $200 it 's what it took for me to have my computer repaired . it would not let me log on to windows , i got errors i 've never seen and it completely messed all my files . big waste of money . i had to re-format my hard drive and my computer is only 1 month old ! !"
camera,pos,729.txt,"i 've seen this item for no less than $7.00 elsewhere , so i got a good deal ."
camera,pos,949.txt,"for $14.00 , you should get this sleek little package to protect your camera and battery / accessories . if you 've ever accidentally dropped an expensive camera , you know just what i 'm talking about . it 's nice looking as well"
health,neg,688.txt,"the friend who i purchased this for was not able to use it because it moved too fast for her to keep up with . she is used to a two wheeled walker , but wanted one with a seat . she did n't keep the original packaging so could not get a full refund . it turned out that return shipping was going to be more than what she would get for a refund ; so she did n't return it . the lesson : better buy local if you 're not sure"
books,neg,868.txt,"i am reading this for a college course called "" history of the american city "" . this book is a typical ' college texbook ' in that it is filled with numbers , dates , percentages , figures , numbers , oh did i say numbers , dates , figures , and years , oh and plenty of numbers.. . the brilliant , dilligent , honored , and esteemed scolar of a woman that wrote it sure knows her numbers , facts , years , etc.. . i , on the other hand , am absolutley hating it and foolishly i have allowed the drop date to pass , so i have to read the book or fail the class . i am getting nothing from the book regarding any kind of understanding of any of these cities , unless i am willing to spend years interpreting the multitude of data the book heaps upon me . needless to say , from ( attempting ) reading it i am getting a headache and do n't really even have the time to write this review . i say that if even one person is deterred from reading this expose ' of numbers , names , dates , figures , facts , percentages , orders , years , dates and more numbers , dates , facts , figures ( are you getting my drift yet ? ) , it will be time well served though.- - - avoid- - - this- - - book . please - - find another book . maybe if people told the truth about this brand of writing , more professors might have to teach and people like ms. abu-lughod would n't continue to make money off of writing books such as this , and folks like her might have to write to communicate ! ! ! ! , like the rest of us.thank you for taking the time to read this . ok , i have to say it : this sucks ."
camera,neg,698.txt,"i like this camera . some settings take it beyond the standard point and shoot experience . for a first-timer , it has been great . the camera rates 4 stars . customer service , on the other hand , has been a disaster . an easy share software downloaded update did n't load properly and led me on a trail of three customer service reps over the course of 4 1 / 2 hours with no resolution . after requesting to speak to a customer service manager , i was promised that a $7.95 cd of the software would be sent for free ( though it was clear he was doing me a favor because "" these cd 's cost money and do n't grow on trees , "" he said . whether or not the cd solves the problem remains to be seen . but customer service is awful . to recap : nice camera , but unless you have endless customer service patience , search out other options"
health,neg,348.txt,"i have a honeywell humidifier that is on my personal top 10 "" must have "" items . i figure with these cartridges the performance could only improve . i was wrong . there is no improvement in the cleanliness of the tank or the filter area . the water actually smells funny with the cartridge in . plus , i have noticed that the little beads inside fall out , and are reported to be harmful to pets and animals . they 're so little it 's hard to see them . not a huge deal to me , but i 'm sure it could pose a problem to someone . all in all , i would rather purchase purified water , or get a water filter for my sink for the water to use in the humidifier than use these , since there is no real difference ."
dvd,neg,334.txt,"i could not force myself to watch this film in its entirety . i think i made it about 45 minutes in . despite many fine actors , esp . the always interesting jeff bridges , who brings a layered sadness to many of his roles , i simply could not connect and did not care about these people . it was this huge budget american movie shorthand : we 're supposed to care because we 've been given a snippit of a scene that reminds us of something else , but it just does n't work for me . if i do n't care this far into the movie , it just wo n't happen . visually beautiful , and sky high production values on costumes and sets , it is wasted in these disjointed storytelling . whoever cast the extras has wonderful faces , which the cinematographer and editor took full advantage of , but why do n't we get faces like that in the major characters . of course chris cooper has that kind of face , but many others ( esp . all the "" size 2 women "" in the supporting roles ) seem to have stepped out of a commercial . the chicago tribune called this film "" sleek and beautiful . "" i will completely agree with that , but so are music videos . i kept asking myself , what is wrong , what is misfiring ? i really wanted to like it . some of it is the short-hand story telling , but the look was almost too pretty . when the cinematography is this gorgeous , you want and need to linger on something smaller and deeper , or really take all the time you need to connect with something bigger -a mini-series . ultimately , i began wondering if the original length was much longer , and it was cut down so much that it became fractured , and if that is the case , my apologies to the director . this is the kind of film that makes me ponder , what is it that european film-makers "" get "" that we lose in our big budget studio films ? is the system itself hurting some films , by sanitizing and conforming them , when they need to stick out like an unruly horse 's nose at the starting gate ? very beautiful , but no connection , and not satisfying.. . well , that 's a lot of things in hollywood in a nutshell , is n't it ? there are lots of special features on this dvd , but if i ca n't sit through the film , i do n't care about the extras . so glad i borrowed this instead of buying it ! i hear the book is something wonderful.. ."
health,pos,90.txt,"this baby has helped me track my heart through all the highs and lows and ultimately allowed me to assist my doctor in verifying that something is seriously wrong with my blood pressure . we 're yet to verify what the culprit is.. . but this little guy helps me know when to slow down or kick it up a notch . i would highly recommend this guy if you 're looking for a wrist-inflatable blood pressure monitor . it 's been consistant , reliable , and informative for both myself and my doctor"
music,neg,472.txt,"this completely lacks the charm and subtlety of the original . overblown , overproduced mackintosh garbage . if he could have found an excuse to land a helicopter on the stage , i 'm sure he would n't have hesitated . mr. banks has been turned into a one dimensional clown and his songs have all been changed for the worst . and the omission of "" sister suffragettes "" smacks of pc nonsense"
health,pos,701.txt,"i 'm a vain , 39 year old male and started using this product ( in combination with another highly regarded anti-wrinkle product ) about three months ago . this daily application replaced a daily application of facial conditioner / moisturizer . i was hoping some barely noticable forehead wrinkles would go away . no such luck . i notice a definite reduction in wrinkle depth in the morning , before i shower , but by mid-day , the wrinkles have returned to their normal state . does this really work ? ! i suppose the only way to truly find out if this stuff works is to use it on only half the face and see the effect over time . in all fairness , i must mention that my face now routinely feels softer and smoother and less oily than before . that 's why i rated this product a four instead of a three . but the frickin ' wrinkles are still there ! let me see all that clinical research all these skin care experts are touting ."
music,neg,548.txt,"this cd was a big seller upon it 's release in 1992 , boasting a plethora of big hits , along with some new songs . looking back through 2005 eyelids , it 's hard to hear why these songs were so huge....the cd starts off well , with hits from the primitive love album , but as one keeps listening , he realizes that none of these songs have passion or depth , a few catchy melodies and pleasant , if plain vocals . the dance numbers at least keep you awake , but the years 1988-92 found estefan leaning on ballads , and one was barely distinguishable from another ; on top of that , the 4 new cuts feel like padding , to fill a cd 's worth of material for a christmastime release...a couple of hits are missing , too ( i.e. , bad boys ) , so to summarize , nothing truly bad here , but precious little on target.. ."
software,neg,585.txt,"i read previous reviews about not being able to run the program because the computer recognized it as a copied disk . i thought this could n't possibly happen on my high tech computer.. . i was wrong.. . even though i purchased a legitamate copy , the program still would not let me run it... . buyer beware ! ! ! ! !"
software,pos,414.txt,"brain builder is a series of visual and auditory exercises aimed at improving attention , concentration and memory . this consists of seven exercises , one involving visual reaction speed and accuracy and six memorizing a sting of randomly generated numbers presented audiably or visually in one of three modes- -base ( straightforward ) reverse ( you must give back the string in reverse the order given ) and flash ( visual numbers presented one at a time instead of all at once like base ) or random ( auditory where you cope with numbers being read at an uneven pace ) . you are then immediately tested by having to type in what those were . there is no time limit on response . you progress to higher levels- -which means memorizing more numbers faster during the viewing or listening- -from an initially determined baseline test taken when first starting . different voices- -men , women , adults , and children- -read the auditory presentations . all and all , i found it to be fairly sophisticated and the exercises do seem help even beyond matters of number memorization . the primary shortcoming seemed to be the lack of feedback or coaching other than telling you not to get discouraged and to keep working hard . also , the progress summeraries ( bar graphs ) fail to take into account the higher levels for scoring purposes so day to day comparison of results seems too flat . overall , i have enjoyed the program and have stuck with it although there are some days i wish for more variety and to do something else than just repeat numbers . what they say about only having to practice about 10 minutes a day- -well- -i 've had to spend more like 30 minutes or more to do enough exercises to feel satisfied with my progress"
music,neg,538.txt,"i have all 5 volumes and this is the only one i do n't like . the selection of music is just plain bad . there are a few songs that are ok but most are just dull , dull , dull . i recommend going with one of the first 4 volumes instead"
software,pos,123.txt,i had a lot of fun playing this game and look foward to playing more nancy drew products . it was interesting and i could n't wait to solve the mystery ! i enjoyed myself a lot !
dvd,neg,262.txt,"in 1973 , director nicholas roeg took a daphne du maurier story about a strained family situation , added a child in a red coat and some superlative direction , cast wonderful , talented actors such as donald sutherland and julie christie , and produced a seminal and classic piece of seventies horror , the unmissable "" do n't look now "" . six years later , cronenberg - obviously , oh so obviously having been influenced by the starkly pared-down imagery and understated elegance of the roeg picture - decided to put his own markedly different spin on a terribly similar theme , with disasterously boring results . to synopsise the plot : frank carveth 's estranged wife is crazy , and undergoing unconventional therapy at her psychiatrist 's controversial institute . suspecting her of abusing their daughter , he removes her from his wife 's care , to the strenuous objections of her shrink . several people connected to wifey 's emotionally crippling past begin to show up dead , and carveth finds himself fighting to save his daughter from her crazy mother 's ' other ' set of kids . so it 's david cronenberg . so what ? performances and direction , as well as screenplay , are all simply mundane . there 's barely a shred of the sleek , polished talent we have come to recognise as david cronenberg , and what we have instead is a sort of mishmash of some of the better aspects from classic american horror movies , as seen through the obviously tired eyes of the writer / director . it 's almost got the sense of isolation of ' the shining ' , but there are too many incidental characters . it 's almost got the same sense of murder-by-numbers as ' hallowe'en ' , but lacks the decisive action of that movie . it 's close to the stark imagery and sense of motherhood-gone-awry as ' carrie ' ( and even the lead actress bears a striking resemblance to piper laurie ! ) , but samantha eggar 's performance is too overblown . makeup effects , too , are over-ambitious for the time and fail to create any sense of impact or drama , in that they just look silly . of course , you could say the same for ' the exorcist ' , nowadays , but where that film still has the incredible strength of ellen burstyn 's and linda blair 's performances , all ' the brood ' has to go on is some deformed alien-figures that hiss a lot . it 's not good . in short , where a movie matters most , ' the brood ' fails wholly to deliver , instead regaling us with 90 or so minutes of unfulfilling cinema . a note on the subtext : it 's difficult to feel any sort of respect for the social commentary contained herein . sure , topics like the state of the nuclear family and the negative effects of a mother 's love are riveting things , when handled properly . unfortunately , when the package and presentation are so obviously hollow and overdone , who could care less about subtext ? i couldn't ."
music,pos,334.txt,"this album is a great representation of what spoon is about . great music along with fantasticly written lyrics provide a feeling of sheer uphoria to one 's ears . spoons sound is somewhat like cake but different in ways as well . they are a very good band that should be getting more cred than what they are getting . some of my faves on this cd include mathematical mind , the two sides of monsieur valentine , sister jack and i turn my camera on . i would strongly recommend this cd to anyone that like alternative rock . definately money well spent"
health,neg,501.txt,"we already owned a different homedics sound machine and it 's far better than this one . the volume control does n't work well at all on this machine ; either far too low or way too loud and there was lots of static , no matter where we used the machine . the product seemed very flimsy as well . we ended up returning it and will spend more for a better machine"
health,neg,176.txt,"i am an african american woman with long , chemically relaxed hair . as a full-time undergraduate student , i cannot afford to visit the salon on a weekly basis . i purchased this flat iron on a whim at the market because my previous flat iron had recently shorted out ( it was an older model with no swivel cord ) . i chose this flat iron because it was the same brand as my last one , and i was overwhelmingly satisfied with its performance . i cannot say the same for this product . in retrospect , it does exactly what it claims to do , but nothing beyond that . with my previous flat iron , i could straighten and style my layered hair at the same time , which significantly cut the amount of heat and damage my hair had to endure . any attempts to style my hair were underwhelming to say the least . after using the flat iron , my hair looked fizzy and unkempt , and even a bit damaged . any curls i managed to produce looked undefined and limp . it was by chance that i purchased a curling iron in addition to the flat iron , and was able to successfully style my hair after wrapping my hair overnight and applying frizz control serum . needless to say , you wo n't be able to produce that "" fresh from the salon "" look with this flat iron , which is sadly exactly what i needed . i do not feel confident about my hair when stepping out of the house after using this product . if you do n't use this tool for anything but sleek , straight looks and have a bottle of frizz serum handy , then this is a great product for you . while i am not happy with its results , it will have to do for now . i 'll be saving for a better iron while praying that straightening and curling my hair does n't leave it severely damaged ."
camera,pos,962.txt,this spotting scope from bushnell is an excellent buy if you are an outdoors person or if you like watching the world from your window . you can even view the craters on the moon . plus it 's waterproof and comes with two cases and a tripod . the amazon price is the best deal on the internet
health,neg,637.txt,"this is easily the worst beard trimmer i 've used . it slips and cuts hair much shorter than anticipated , and the teeth on the guard are far too fine"
health,neg,240.txt,"i bought the happy co electric head tripper for my husband for christmas . he has wanted ones that we 've seen in the mall , so this seem to be a good one . well , the plastic pieces that fit into the slot were very flemsy . we had to be careful not to snap it trying to get it in . once we got it in , the head tripper felt great . it really did send goosebumps down my spine . the only problem is the purple plastic piece broke off , litterally the next day after giving it to him . it first was bent and then finally broke all the way off . i do not recommend this product . i was thinking of getting the ting ting motorized head massager to replace them . you can still use the happy head tripper it is just one tong short"
health,neg,917.txt,"i bought this heating pad about a month ago and it did not get near as hot as i would like ! it is so hard to find a good heating pad now , but i would not reccomend this one"
camera,neg,288.txt,it was not all there the part to put the camera on did not come and i need that to put the camera on so please it for a c875 camera please think you w.b
music,neg,618.txt,i love running to the marine corps cadence cds . volumes 1 and 2 are very good . volume 3 sounds studio produced and more choral . when running vols 1 & 2 are better synched for continuous running . the transitions on vol 3 feel out of synch to me . others do n't seem to agree and i still run to this cd ; i 'd buy 1 and 2 first if you do n't have them
software,pos,798.txt,"i use this program daily and it is awesome ! it has lots of great new features especially the new home page that has the customer , vendor and employee centers where you can now see all of the information in one place . the features and functionality of the program are everything any small to mid size business needs to run their company from a financial point of view . great improvements over previous versions"
dvd,neg,562.txt,this scooby-doo vhs is absoulty horrible ! ! it lacks exciting adventures and silly antics of the scooby-doo team too drawn out and serous not anough scary monsters or surprises...too much boring details not anough silly actions that kids like....plus its higher cost i paid 9.95 trust me buy scooby-doo 2 or scooby-doo cyber chase those keep the kids glued to the t.v. very exciting just the way we want scooby doo to be ! !
music,neg,839.txt,"...and im happy about it ! i think i might cry if'n it shows up again . fareals . if albums where 3 dimensional this wouldn e'en make the c-side ! i love me some roy , but bruh hurt me with this one . i forgive him tho , cause he done gave me much much pleasure up til now.. . ...um , hope that came out right . *pimp struts off stage / pounds chest with gorilla fist / machismo free flowing* m'out yall , peace !"
music,pos,816.txt,"with all the ' neuvo flamenco ' and its accompaning popularity . it is nice ( and a relief ) i might add , to hear the flamenco guitar in its purist form . not only does this cd contain sabicas and nino ricardo . it also contains four very rare perfomances by manolo de huelva . which are difficult to find anywhere . also included are melchor de marchena performing six pieces . this is truly pure flamenco at its best"
software,neg,881.txt,"i bought this to convert some .avi and .mov files so i could try video podcasting with a web multimedia class i teach . i 've done this successfully with a shareware product , but thought the resulting video could be a little sharper , so i was willing to pay for and try a commerical product . ( pinnacle , right ? they do a lot of this stuff , they must know what they 're doing . . . . ) ha ! ! ! ! huge mistake . the interface is horrible , and the conversion just-plain-sucks . everything came out in flouescent colors with huge blocks covering the screen . totally , completely unwatchable . it looks like a 60s psychedellic experience , like "" motion art , "" not like a proper video at all . avoid this product ! !"
books,neg,847.txt,"the advice in this book is solid and appropriate for most kids . however , the writer 's attitude is judgmental . if you are buying this book , it 's probably because your child 's eating has not gone as smoothly as you 'd like . for most of us , a lot of our parental self-esteem is wrapped up in this issue . so it just makes no sense to act as if it 's usually the parent 's fault - why alienate and beat up your target audience ? ? ? ? plus , while i 'm sure that some parents contribute to kids ' eating issues , plenty of kids are just born more sensitive ! if you can read between the lines and get to the take home message without letting her attitude get to you , more power to you - otherwise , go elsewhere ."
music,neg,44.txt,"i first became a fan of the gorillaz with their excellent 2nd cd , demon days . the interesting thing about this band is that their music is so strange and so "" out there "" that when you first hear one of their cd's ...it sounds like complete garbage . but once you listen again and again , you start to like it more and more . eventually you end up really liking the cd . that was the case with demon days . after enjoying that cd fully , i thought i should check out the first gorillaz cd , and i did n't like it all that much . there just seems to be very little actual songs on the cd . way too much of it sounds like complete filler . there were a couple throwaway songs on demon days , but most of the stuff on that cd was great . here , we 've got songs that are just...boring . nothing happens . i was waiting for the melody or a cool tune to occur in some of these songs , but it never happens . you just listen to 2-d whining into the microphone with dull beats in the background . ( such as on songs like new genious , man research , and starshine . ) some songs are nothing but beats with no lyrics at all , sometimes sounding just like static noise . songs like this , such as double bass , are cool for a minute or two , but the song drags on for practically 5 minutes . it gets boring . other songs , like 5 / 4 , m1 a1 , and rock the house are catchy at first , but just do n't have staying power . they get old . 5 / 4 got annoying quickly , m1 a1 and punk lost their appeal quickly , and rock the house is another song that would have been better if they cut about 2 minutes out of it . and songs like latin simone are just annoying . the remixes of 19-2000 and clint eastwood that end the cd are also fairly forgettable , although 19-2000 's kind of catchy on the first couple listens . there are some good songs here , though . tomorrow comes today , clint eastwood , gravity , 19-2000 , and left hand suzuki method are cool songs . slow country 's kind of cool , too . and dracula 's got an awesome , almost haunting sound to it , and it 's really absorbing . although it too , unfortuantely , loses its tune and turns to repetitive and aimless techno noise about half way through it . this small collection of good songs , though , is surrounded by a huge collection of filler tracks . much of this cd just is n't really that good . i do n't know...this cd just seemed empty . very few meaningful tracks , lots of filler , and some really annoying and repetitive songs . some good songs were stretched to almost 5-minutes long , mostly given filler techno beats that ruin the songs . clocking in at 72 minutes , ( which makes it 22 minutes ( ! ) longer than demon days ) this cd was loaded with filler and just not enough good stuff . people interested in the gorillaz should pick up their superior follow-up , demon days , instead of this one . if i listened to this debut cd first , i probably would n't have ended up liking this band very much . the good news about this is that the gorillaz have not hit a sophmore slump ; their cds are getting better , not worse . that is a great sign for the future of this awesome band ."
health,pos,920.txt,"i was unsure if this product would be as good as the one sold at brookstone . it is great ! just as good as the ijoy sold at brookstone , but much cheaper . i love it"
camera,neg,772.txt,"bought this housing new in november 2005.in april i used it for the first time and it flooded on the first dive ! neither amazon ( since it is ouside the 30 day return policy ) nor canon will stand behind this product ! period ! i got so much run around from canon it was ridiculous . they wanted to "" evaluate "" the housing to determine if it was defective...dah ? they would not tell me if i sent it back for the "" evaluation "" what the final resolution would be ( refund , rework etc ) . coincidentally , another person on the same trip had the same housing...it flooded on their first dive too ! ! ! ! coincidence ? no . just terrible quality control and no product support from canon . do not buy canon products ! !"
health,neg,700.txt,"i ordered the regular size , they were to big , the smaller size ? too small . neither one fit well but both did one thing well , hurt the area under my eyes . buyer beware"
dvd,pos,4.txt,"at 23 years of age , i can truly say that i have been a lifetime fan of sesame street . watching the 3-dvd set of sesame street - old school , vol . 1 has been both nostalgic and enlightening . because i was born practically a decade after most of the material on this set originally aired , i expected most of the content to be new to me ( i was barely a year old when mr. hooper 's death was explained to the world ) , but that was not the case . many of the short films and interstitials were familiar ( and not just because i used to watch sesame unpaved on noggin ) to me as a viewer from the mid-1980s , and i think that just underscores the quality the show has exhibited from the beginning . sesame street truly revolutionized children 's programming , not just because it was educational , but because it was ( and remains ) entertaining , not pandering . i 'll admit , seeing gordon with an afro , orange oscar and the first few tries at big bird 's head still freak me out a bit ( as they did when i saw them on noggin several years back ) , but the show itself is just as good as i ever remembered , something that cannot be said for most nostalgia entertainment ( like transformers or he-man or jem ) . the set contains five full episodes from the first five seasons , and 54 ( the liner notes are incorrect , they should have asked count for help ) bonus clips . the set also includes the 25 minute pitch-film that was made before the series originally aired , explaining sesame street 's message and motive . although the episodes have a disclaimer that it is not necessarily intended for today 's pre-school children , i believe they would probably enjoy "" classic "" street even more than the current lineup of shows . the fact that today 's pre-schoolers may be more advanced than the sesame street of yore can really be attributed to sesame street itself , and that 's pretty cool . still , i personally appreciate that the aim of the set is at adults , because so many of us associate our childhood with sesame street . a booklet is included that gives a brief overview of the series from the first five years and i found it informative . according to muppet central , a few sketches were altered or removed for music copyright issues ( one with stevie wonder , one with rogers & hammerstein ) , but because i never saw the originals , i found nothing amiss . what astounded me more than anything was that at the end of the first five years , more than 600 episodes of the show had been produced . no wonder they ca n't release full seasons ! although the full-length episodes are great , my favorite part are the additional sketches from each respective season . seeing kermit sing "" bein ' green "" in its original form , the "" bread , milk and butter "" cartoon and the "" in in the sky with diamonds "" parody is a real treat . the picture quality is great - - especially considering the program 's age ( and the fact that it was one of the first programs to be recorded on video , although film was used for most of the interstitials ) - - i doubt the show ever looked as good as it looks right now . the sound quality is good too - - mono of course - - but clear and crisp . overall , i highly recommend this set for anyone who loves or loved sesame street . for those who were born after these episodes aired ( like me ) , looking back at the beginning is really special . it is clear that everyone involved had a true love for teaching and interacting with children and taking television to another level"
books,neg,947.txt,"i read this book for a book report , and because i could not choose another one i could not stop reading it . because i was forced to read this book i now have the knoledge and misfortune of this pathetically boring story . the steriotypical characters hurried through the story full of excuses . 1 star for one very boring book"
music,pos,538.txt,"if you like the beach boys and appreciate the technical quality behind telarc recordings , then this disc is a must have in your collection . first , papa doo run run does an excellent job covering beach boys tunes to the point where some people ca n't tell the difference , but you can still hear the uniqueness they bring to it . second , you 'll feel like your hearing parts of the music you 've never heard before because there is so much more foundation and clarity to the recording . you can hear each instrument clearly . the beginning of & quot ; i get around&quot ; is almost explosive , they way the original recording should have been . telarc and papa doo run run have made a special album here . when i feel like listening to the beach boys , i usually grab this cd first"
health,pos,961.txt,"panasonic makes a great electric shaver , this is the second one for me in the last sixteen years"
software,neg,268.txt,do not order this . tech support from broderbund is basically non-existant . one sorry product
software,pos,275.txt,"i was a little skeptical about this program - until i tried it last evening for the first time . i am really impressed.... . i did not even use the tutorial before i dove in and tried to play a bit . i created a single room in less than 3 minutes , using simple walls , doors , windows , and a fireplace . adding flooring and coloured walls was so easy it was almost sinful ! lol i am most anxious to do more with the program and learn about all its capabilities . today i watched the tutorial and was really surprised at how much this program can do ! i am entering into an interior design program in january 06 and wanted to "" play "" with the cad software in advance . i was really happy and impressed with the simplicity of the better homes and gardens version as the idea of cad seemed intimidating . not any more... . i whole-heartedly recommend this program to everyone who is considering designing their interiors or for students of interior design who have not yet attempted any cad programs ."
health,neg,939.txt,i do n't know if it works or not - i just received it and all i get on it is a low battery reading
music,pos,535.txt,this truly is a masterpiece of pop music . there is not a wasted moment . the songs all blend together majestically one after the other . you really must listen from beginning to end to get the full effect . i agree with the reviewer that stated that ' do n't look back ' is one of the best songs i have ever heard . i told a colleague that my heart melts when it plays . i do n't mean to be gushing but this album stands apart . i had to put it away for awhile because it is somewhat addictive .
dvd,neg,290.txt,"the only good thing in this movie was ms. howard 's performance , she is innocent and believable . i ca n't understand how good actors like weaver , hurt , and phoenix would let themselves be wasted on this . the ' plain ' dialogue among the ' elders ' is painfully numbing , choppy , and stilted . and the directing drove me crazy , especially since m. night...insists on filming group scenes as is he was just passing through , or following them without ever bothering with close-ups . these scenes make me feel like they were done by an amateur filmmaker with a his first video camera . if you like the back of william hurt 's head , you 'll get plenty of it in this film , the camera seems to avoid his face like the plague ; which is too bad , since when he finally has a good speech , we are deprived of the anger i imagine was in his eyes . i agree with others , i would have worked better as a 30 minute twilight zone episode . rent it first before you buy , and save some money for a classic thriller , like psycho"
dvd,neg,926.txt,one of the most boring....dull....stupid peter sellers comedies . if you can find more then 2 or 3 laughs good luck . i love peter sellers in the pink panther movies and he was brilliant in a great number of films.....but he falls far short in this one and goldie hawn is wasted totally
health,pos,204.txt,"i have used this supplement for more than five years at the suggestion of a herbalist . i have never felt better . not only does it seem to help keep those colds away , it seems to keep me more health feeling and less tired"
camera,neg,253.txt,"great features , right ? i just returned it after very disappointing results . here are just a few issues : 1. if you use a tripod ( and you will need to ) , you ca n't plug in the ac adapter to save on the short battery life , because mounting it on to a tripod covers the access to the ac connection . 2. battery life is very short . 3. if you want to protect the lens , you will need to buy the lens adapter and then buy a protective lens . 4. you ca n't take still photos with the flash if you are using the lens adapter because the adapter casts a shadow from the flash onto your pictures . 5. the automatic settings are horrible . the auto focus , auto white balance , auto anything will give you the worst results if shooting indoors . 6. you cannot adjust the manual focus or anything else once you begin recording . 7. quality is very poor when recording indoors without an enormous amount light . save your money . buy a camera with better features . i am waiting for the panasonic hdc-sd1 due in march"
music,pos,422.txt,only 2 words can describe this great cd and they are ( simply incerdible ) im only 17 but i know great oldschool when i hear it and this is fantastic musi
camera,pos,305.txt,my search for a semi pro digicam made me do a lot of research and after i shortlisted a few models i had to find the best deal . amazon helped me get that deal and today when i look at the performance of the camera so far. . i am amazed.. . the camera was bound to be good but a special thanks to amazon.com for helping me get one at a gr8 price
